timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-04-20 18:56:29.079787,69.98796167538859,1245.8921886348444,47.70663292261464
2024-04-20 19:56:29.079787,92.19205302054779,1154.2953516957948,30.0479500474361
2024-04-20 20:56:29.079787,70.44105805639029,1176.2863660372097,33.13286995744391
2024-04-20 21:56:29.079787,80.68671984918215,1001.2000586626771,37.739032954488025
2024-04-20 22:56:29.079787,68.78098179060953,1414.5361554782346,40.591287183372046
2024-04-20 23:56:29.079787,80.64702724004547,1431.2875895550308,38.99427429061505
2024-04-21 00:56:29.079787,87.9533387229215,1427.2473867216238,29.97982518042741
2024-04-21 01:56:29.079787,52.79442567631597,1286.6986885782028,44.301756924112276
2024-04-21 02:56:29.079787,61.968067440235515,1064.6052076974263,27.02596715101546
2024-04-21 03:56:29.079787,69.82686773127234,1405.6106965643742,28.0514570084772
2024-04-21 04:56:29.079787,60.38652421076378,1401.4224037749768,42.710527189905406
2024-04-21 05:56:29.079787,72.95963053796294,1215.6610810236261,29.450908399996436
2024-04-21 06:56:29.079787,94.97234660761355,1304.5467257404712,29.322977759059228
2024-04-21 07:56:29.079787,63.662577977221304,1030.0926304186034,30.0032719258866
2024-04-21 08:56:29.079787,92.15533265652039,1484.2094986651182,29.697497972127238
2024-04-21 09:56:29.079787,60.120130182089596,1004.8304294808632,25.789732178455807
2024-04-21 10:56:29.079787,84.4628761885345,1096.5461472014308,41.42573361302766
2024-04-21 11:56:29.079787,78.33941305719331,1439.2729036246803,44.69133201595031
2024-04-21 12:56:29.079787,96.22917450457655,1100.4988893980208,42.94796488166868
2024-04-21 13:56:29.079787,77.37002045789121,1209.0193130358848,26.690971975039474
2024-04-21 14:56:29.079787,80.93704346579219,1308.8233010707015,32.54723985461191
2024-04-21 15:56:29.079787,60.40568591581349,1124.3167542264898,48.7198298770022
2024-04-21 16:56:29.079787,95.39559377049683,1144.2386402635148,49.49908225930939
2024-04-21 17:56:29.079787,94.16042832854997,1303.1178359010132,31.858934382076423
2024-04-21 18:56:29.079787,73.64496169059584,1022.031828733793,39.28099111278434
2024-04-21 19:56:29.079787,64.32675498901105,1319.5487208938225,29.030573828338373
2024-04-21 20:56:29.079787,69.72267417830344,1408.4219941330794,32.92251504094347
2024-04-21 21:56:29.079787,91.6976952545935,1172.2513480063762,25.57313257516924
2024-04-21 22:56:29.079787,63.03113845057237,1126.313019744867,27.09377097402067
2024-04-21 23:56:29.079787,76.8842933472287,1289.3581880544295,40.5327959321793
2024-04-22 00:56:29.079787,73.80973968823857,1147.167711296124,39.84755252654155
2024-04-22 01:56:29.079787,94.43813331942209,1392.4982214724141,36.690868708013944
2024-04-22 02:56:29.079787,66.46316206551683,1138.25302173402,25.604085014592847
2024-04-22 03:56:29.079787,80.73723748520199,1045.8707741084231,30.364807756321675
2024-04-22 04:56:29.079787,95.68675193111432,1215.0364903832578,41.96970120380024
2024-04-22 05:56:29.079787,94.71108311843494,1356.6579595040562,28.666685200979146
2024-04-22 06:56:29.079787,51.59816689419722,1102.9574583354743,43.04543678991813
2024-04-22 07:56:29.079787,73.80122493000962,1118.6337760641688,42.82850665517222
2024-04-22 08:56:29.079787,60.17445926872168,1139.9010307881417,33.670254889444614
2024-04-22 09:56:29.079787,98.03839371002752,1442.9172486457742,25.63887835314644
2024-04-22 10:56:29.079787,75.52490020474568,1159.8608253599398,41.6695903426787
2024-04-22 11:56:29.079787,74.95993273839764,1192.5346215877794,37.67758844847449
2024-04-22 12:56:29.079787,71.57281997148155,1306.3330001526178,45.7241340435956
2024-04-22 13:56:29.079787,96.7281680909362,1175.727584520237,44.492409593982224
2024-04-22 14:56:29.079787,82.51843948911977,1072.7947584195276,28.959714859109802
2024-04-22 15:56:29.079787,88.66178613619667,1287.6001280118835,29.218989908454105
2024-04-22 16:56:29.079787,82.55834344697742,1240.4944834094742,49.06997111600097
2024-04-22 17:56:29.079787,70.20611002344555,1075.351170855363,28.383945624450874
2024-04-22 18:56:29.079787,91.76570200384126,1343.3003075349038,40.81915931569522
2024-04-22 19:56:29.079787,84.54150487030071,1498.116386746916,38.173151680712856
2024-04-22 20:56:29.079787,50.18023062922949,1383.641791856778,40.390174629230856
2024-04-22 21:56:29.079787,71.23348504374972,1122.6763774864207,33.89119439325166
2024-04-22 22:56:29.079787,62.38647978530678,1060.1458635787506,26.528546399329713
2024-04-22 23:56:29.079787,75.70028707121563,1249.4732689207135,28.29351375674523
2024-04-23 00:56:29.079787,53.539517456507106,1102.5278675520728,27.508015471737796
2024-04-23 01:56:29.079787,74.33093349156852,1214.0650985373784,32.58017283022217
2024-04-23 02:56:29.079787,50.87590576912862,1296.249382743162,46.148908954802856
2024-04-23 03:56:29.079787,99.99286390697878,1031.5418815928183,36.80261625911003
2024-04-23 04:56:29.079787,87.5373114837372,1298.3883365883855,35.91824525455898
2024-04-23 05:56:29.079787,81.23695610182403,1368.9832819674893,44.87494578711075
2024-04-23 06:56:29.079787,77.83211474954018,1085.4743592305083,35.06347836750763
2024-04-23 07:56:29.079787,88.21202763737853,1419.2288820526974,40.2920085739356
2024-04-23 08:56:29.079787,61.240952904600306,1174.3009711984623,48.10102896499969
2024-04-23 09:56:29.079787,88.15084098761568,1133.4206778817124,48.676963851104944
2024-04-23 10:56:29.079787,55.17341978123066,1204.4451802235997,25.4280036250297
2024-04-23 11:56:29.079787,53.83764529126333,1494.840399983542,29.497264391417975
2024-04-23 12:56:29.079787,70.55404914487926,1430.3416417597214,35.011717661602006
2024-04-23 13:56:29.079787,75.12325440219385,1488.8446995992595,30.828909021512725
2024-04-23 14:56:29.079787,74.96630632340826,1401.5505230095146,36.7495384369044
2024-04-23 15:56:29.079787,97.56985118203423,1341.7939064940028,35.07873241945474
2024-04-23 16:56:29.079787,73.6127926601804,1161.0854113833543,49.72501504652765
2024-04-23 17:56:29.079787,53.56382624866896,1115.1113020272392,25.072278637183736
2024-04-23 18:56:29.079787,96.63049203862992,1092.6297016718258,31.729416716419568
2024-04-23 19:56:29.079787,55.96708787155821,1378.2315581458145,34.579715567234885
2024-04-23 20:56:29.079787,90.36703462150257,1160.4184984246751,31.061536876959984
2024-04-23 21:56:29.079787,57.55827760670243,1197.306560078636,26.518289320994874
2024-04-23 22:56:29.079787,94.90408646504304,1165.5392329390788,42.912113429375864
2024-04-23 23:56:29.079787,69.19824491993003,1175.8868251647095,29.963155135126108
2024-04-24 00:56:29.079787,95.03020474863415,1011.8011414418257,29.584552360542503
2024-04-24 01:56:29.079787,98.18736345534714,1118.8463694364834,45.06565155745848
2024-04-24 02:56:29.079787,64.3778938669386,1297.6136414573675,49.680342157180434
2024-04-24 03:56:29.079787,87.07374288212196,1262.3172501762213,33.08462639964227
2024-04-24 04:56:29.079787,82.53078097894158,1033.0598873714846,44.91835753630767
2024-04-24 05:56:29.079787,66.86037941003495,1278.564166724675,32.376574250579736
2024-04-24 06:56:29.079787,65.05362485910436,1436.6133847391252,33.86188873228134
2024-04-24 07:56:29.079787,91.89186646258614,1280.6381891336223,45.792460845360154
2024-04-24 08:56:29.079787,67.1062936321037,1480.905268072806,30.719240738994518
2024-04-24 09:56:29.079787,96.74831383029965,1182.1868521478646,26.512577888377326
2024-04-24 10:56:29.079787,83.03163278055968,1187.882321224312,31.292172520671947
2024-04-24 11:56:29.079787,83.73683366660929,1287.7322585223326,43.66542948351109
2024-04-24 12:56:29.079787,99.5954274237777,1141.585231112649,42.01792948234369
2024-04-24 13:56:29.079787,99.36965808746402,1404.3283889695176,38.07318914372958
2024-04-24 14:56:29.079787,86.72598523717699,1469.7073808836408,43.93417005707134
2024-04-24 15:56:29.079787,95.9654439050555,1324.3655608438087,44.76784111816967
2024-04-24 16:56:29.079787,63.773198058333165,1422.815082532437,40.88580555121559
2024-04-24 17:56:29.079787,58.981095450451136,1260.6790847852706,38.674519304458514
2024-04-24 18:56:29.079787,78.98756048359829,1312.6694158999687,49.68539277785891
2024-04-24 19:56:29.079787,53.449290378685994,1034.4839495599142,37.80809828117776
2024-04-24 20:56:29.079787,93.9844215572534,1338.746204612607,33.5816676562884
2024-04-24 21:56:29.079787,55.03638713668276,1053.6095268821937,26.8374571760386
2024-04-24 22:56:29.079787,52.302422697261406,1443.5631469428508,46.270852621022584
2024-04-24 23:56:29.079787,89.09766107330204,1086.180876797345,34.246690078534265
2024-04-25 00:56:29.079787,77.72152925419489,1321.9771712697973,28.787905222551903
2024-04-25 01:56:29.079787,69.63650889730087,1173.6381762767296,49.63663209602286
2024-04-25 02:56:29.079787,65.42893154499913,1070.5108223796215,42.39388669485477
2024-04-25 03:56:29.079787,57.185188727730754,1346.7714553229034,38.09720515740544
2024-04-25 04:56:29.079787,60.091684066437864,1149.2309735944204,47.08897140314194
2024-04-25 05:56:29.079787,63.18884406069908,1339.3582346881221,26.72536979734908
2024-04-25 06:56:29.079787,98.07399284899307,1318.0815323726379,40.48419427906677
2024-04-25 07:56:29.079787,68.07328658906212,1323.4161336027805,34.17985759172501
2024-04-25 08:56:29.079787,81.49324278634019,1127.3066477300817,32.04023507437584
2024-04-25 09:56:29.079787,61.07176598945703,1018.5063070505141,36.47413501237229
2024-04-25 10:56:29.079787,51.11809161373081,1192.9258782505146,49.45994896584777
2024-04-25 11:56:29.079787,75.45641210665116,1431.2371501459293,47.01608361446508
2024-04-25 12:56:29.079787,55.88147388825332,1057.382020064398,26.261901218708644
2024-04-25 13:56:29.079787,72.60417455021981,1147.132653328711,35.30604493404021
2024-04-25 14:56:29.079787,71.54265164841519,1000.2508125221125,35.08152456403884
2024-04-25 15:56:29.079787,68.97573020923583,1197.4410977929413,48.76980396773679
2024-04-25 16:56:29.079787,53.2602774359311,1199.5918609073121,38.053605676954454
2024-04-25 17:56:29.079787,76.63823046887718,1025.4284017480086,32.76437737000686
2024-04-25 18:56:29.079787,89.95102617325603,1019.9044718725164,29.48529845946786
2024-04-25 19:56:29.079787,60.60484155715136,1052.4977418886613,36.77964414087382
2024-04-25 20:56:29.079787,80.43918278014473,1448.9615784696416,40.40550637100838
2024-04-25 21:56:29.079787,54.62891155600895,1290.1456671849041,37.5121754691324
2024-04-25 22:56:29.079787,53.06634525322298,1493.8401713296585,44.58290514587529
2024-04-25 23:56:29.079787,62.14476450860999,1353.5588411647327,27.34777914888649
2024-04-26 00:56:29.079787,63.920465025322855,1097.5700676342294,42.1301523762376
2024-04-26 01:56:29.079787,88.77625870865447,1289.6658130057672,33.316355702369975
2024-04-26 02:56:29.079787,50.29289459606542,1432.7562787827203,43.298914872353606
2024-04-26 03:56:29.079787,95.68714264194847,1393.343102907174,26.37177167911682
2024-04-26 04:56:29.079787,51.89001564277068,1480.5134203870703,38.867715985128
2024-04-26 05:56:29.079787,64.00136337957905,1100.2492481917197,38.55077033570308
2024-04-26 06:56:29.079787,55.29469837101967,1001.1964444784895,43.00035439906017
2024-04-26 07:56:29.079787,55.48644433032162,1339.8761760363777,44.868888486421966
2024-04-26 08:56:29.079787,60.52708114271233,1101.4788790038579,38.63912805502184
2024-04-26 09:56:29.079787,65.71370044722092,1434.84940139335,35.93820328210289
2024-04-26 10:56:29.079787,82.74309032448662,1282.3943592229596,35.99614377831635
2024-04-26 11:56:29.079787,53.17625624704134,1249.2065657977712,26.25243062292071
2024-04-26 12:56:29.079787,69.94003624640445,1127.4636215831465,41.64801538932004
2024-04-26 13:56:29.079787,93.9219666053267,1321.40355483091,28.525178901581064
2024-04-26 14:56:29.079787,85.43089467252821,1005.063999110187,37.11205129242067
2024-04-26 15:56:29.079787,96.19888311276716,1074.9997749823126,33.77299403796073
2024-04-26 16:56:29.079787,63.91596927481283,1361.4998590852265,43.74470709931324
2024-04-26 17:56:29.079787,91.99639725720277,1178.68636862825,46.82373653916985
2024-04-26 18:56:29.079787,68.0036079368708,1053.2703443941093,38.297484604498216
2024-04-26 19:56:29.079787,88.73492359207279,1034.2147172265063,27.873440296274204
2024-04-26 20:56:29.079787,89.2379257448263,1293.9721368960734,27.50358465993571
2024-04-26 21:56:29.079787,92.94010157961888,1315.5162168772872,47.40474135566842
2024-04-26 22:56:29.079787,74.36867316266168,1407.9875616034783,28.412911674744336
2024-04-26 23:56:29.079787,73.85691389260583,1488.7140669740716,39.447652409483254
2024-04-27 00:56:29.079787,67.49746423665074,1108.4859945075943,32.313782685047364
2024-04-27 01:56:29.079787,53.26417460996966,1175.961496457051,32.176478373824324
2024-04-27 02:56:29.079787,59.87461429245248,1416.4880154384314,36.630747951878945
2024-04-27 03:56:29.079787,50.02966922031891,1019.7308483400772,31.537572162576964
2024-04-27 04:56:29.079787,96.4907426842424,1152.3664125791488,30.582629225387983
2024-04-27 05:56:29.079787,66.01101890724918,1408.291580399999,46.360081117410985
2024-04-27 06:56:29.079787,89.68882157103664,1290.1463128141056,29.070373575602424
2024-04-27 07:56:29.079787,97.39578581576805,1131.6701729850054,42.349961350969835
2024-04-27 08:56:29.079787,70.88499995199986,1022.8832525979718,49.40662746172525
2024-04-27 09:56:29.079787,52.881485166570705,1320.4177281057691,45.24131446814709
2024-04-27 10:56:29.079787,58.06120337097579,1371.4365264532075,30.70413013542401
2024-04-27 11:56:29.079787,77.18085955813812,1271.0832663147557,28.38237486429508
2024-04-27 12:56:29.079787,71.64317477598456,1076.4115719999306,40.63646521905822
2024-04-27 13:56:29.079787,83.53700875374426,1249.2425707934215,32.21723034293573
2024-04-27 14:56:29.079787,56.17465186918545,1032.0391010081214,41.27984191398695
2024-04-27 15:56:29.079787,74.39588481545704,1041.7840791096062,39.26808467693846
2024-04-27 16:56:29.079787,94.88137058255626,1205.7214331523028,26.050009160194733
2024-04-27 17:56:29.079787,93.71974216544311,1291.1944367453038,32.74711638707281
2024-04-27 18:56:29.079787,79.3856479334556,1300.3671329503168,26.710426873846703
2024-04-27 19:56:29.079787,77.51582340421373,1055.8350661164086,43.92528719090891
2024-04-27 20:56:29.079787,99.55925717720191,1421.8351900236419,48.34271298755128
2024-04-27 21:56:29.079787,75.11692229358678,1480.235033837923,37.3195074688245
2024-04-27 22:56:29.079787,60.26327563625108,1083.121117646113,42.28487497168099
2024-04-27 23:56:29.079787,93.74383321375531,1408.566113392481,30.890711228766545
2024-04-28 00:56:29.079787,62.32507982967375,1462.2083153118135,42.0585458975379
2024-04-28 01:56:29.079787,63.071507088457,1366.9624627293758,36.563187455541694
2024-04-28 02:56:29.079787,77.21838867893106,1282.1241516821867,28.080117079427836
2024-04-28 03:56:29.079787,96.2317658642738,1449.1320938084132,34.624884214226284
2024-04-28 04:56:29.079787,51.38793447922834,1362.9383304620321,43.308407961594426
2024-04-28 05:56:29.079787,98.55743276085516,1346.6875992707885,41.553245953816585
2024-04-28 06:56:29.079787,64.01393195483172,1137.3210991655278,37.90752040683356
2024-04-28 07:56:29.079787,95.36654715018639,1441.7548886455834,27.325494244739538
2024-04-28 08:56:29.079787,50.83261884248201,1171.4362466611744,37.74603219084298
2024-04-28 09:56:29.079787,61.256156625281854,1143.4066256296592,41.41164396141171
2024-04-28 10:56:29.079787,89.503576183859,1116.0036781941367,27.039270621266958
2024-04-28 11:56:29.079787,98.40237912815991,1295.7283611792284,35.651174938580375
2024-04-28 12:56:29.079787,70.07671671967177,1362.1326976105834,25.74698930806205
2024-04-28 13:56:29.079787,56.802639595344864,1449.7144562116666,36.78523788945483
2024-04-28 14:56:29.079787,80.32803444948962,1218.6671510938095,32.45994527830742
2024-04-28 15:56:29.079787,58.51427720306455,1182.9934800817073,29.21672668762072
2024-04-28 16:56:29.079787,63.139198578176455,1462.2710561458455,34.39930893431512
2024-04-28 17:56:29.079787,95.32673899213728,1003.3843056286013,45.80856934570076
2024-04-28 18:56:29.079787,86.73717430346866,1123.1385706803721,36.309508635611614
2024-04-28 19:56:29.079787,89.38819559078999,1173.3954875123738,42.37503831701659
2024-04-28 20:56:29.079787,81.34452794358052,1315.3427080322579,42.27620054516541
2024-04-28 21:56:29.079787,70.9484892488594,1483.6913357633152,37.96993845555361
2024-04-28 22:56:29.079787,75.90062897156616,1394.9213551171879,25.277265833327803
2024-04-28 23:56:29.079787,65.43412031615112,1107.162425131262,31.350124255680527
2024-04-29 00:56:29.079787,86.01477448983073,1209.3272076374662,32.967596338301675
2024-04-29 01:56:29.079787,59.12926278631137,1209.1954928760351,27.79724323662664
2024-04-29 02:56:29.079787,76.67740820270004,1098.4072857158455,49.77790153793472
2024-04-29 03:56:29.079787,84.44461961584278,1101.4857431165549,25.53584747219388
2024-04-29 04:56:29.079787,80.02118464558438,1048.0194271651587,45.58873088255311
2024-04-29 05:56:29.079787,87.07485210880357,1192.003799465553,39.33348683436405
2024-04-29 06:56:29.079787,96.14445319155021,1270.561279445443,48.61900210751596
2024-04-29 07:56:29.079787,60.902964745987035,1284.6142258227153,35.95828157621817
2024-04-29 08:56:29.079787,72.54574599520146,1489.9737067598808,46.155442524226224
2024-04-29 09:56:29.079787,50.12717381126652,1237.1839744175002,30.956625718021428
2024-04-29 10:56:29.079787,87.51650048149389,1243.6360625937054,46.12150890173611
2024-04-29 11:56:29.079787,67.36232635479826,1475.0317661741196,38.90199498217771
2024-04-29 12:56:29.079787,55.37065809011717,1432.2522088692583,39.03169893891784
2024-04-29 13:56:29.079787,54.60213821285671,1414.6073843548097,32.31872516777468
2024-04-29 14:56:29.079787,89.76506466270892,1186.8145757972852,35.04253287475818
2024-04-29 15:56:29.079787,83.56317165199908,1076.4633865002368,32.852263586954514
2024-04-29 16:56:29.079787,82.5808954637771,1166.1883720188598,32.47535904625008
2024-04-29 17:56:29.079787,80.55110786699242,1276.5406226695823,38.668747161121345
2024-04-29 18:56:29.079787,85.98673944862806,1256.7783971133153,35.31355883477377
2024-04-29 19:56:29.079787,93.59088555835484,1275.7762962244465,38.065234705083114
2024-04-29 20:56:29.079787,72.46649066924057,1256.1293219490572,37.80047008329771
2024-04-29 21:56:29.079787,83.48728140325764,1125.2121252206362,45.64790246900273
2024-04-29 22:56:29.079787,98.33567977639999,1008.0244876829993,25.97368743469339
2024-04-29 23:56:29.079787,51.05392018392734,1375.9185072624855,26.535742781315818
2024-04-30 00:56:29.079787,64.93314281113646,1111.578626183319,26.696463443749614
2024-04-30 01:56:29.079787,66.87534647533253,1368.4298289643793,41.36088987968817
2024-04-30 02:56:29.079787,62.15734809786159,1162.3096211019601,33.5701415615044
2024-04-30 03:56:29.079787,63.5360597399863,1122.6947718347192,46.61735484099415
2024-04-30 04:56:29.079787,88.80315848444059,1465.6442426478936,49.632372400514924
2024-04-30 05:56:29.079787,65.14740272319463,1037.6260748760337,41.17790697389789
2024-04-30 06:56:29.079787,58.10073863532118,1211.5957015369886,28.01544672469823
2024-04-30 07:56:29.079787,64.55486150715896,1340.6154258907686,42.095201514793686
2024-04-30 08:56:29.079787,60.0314901554788,1263.1807880309912,32.612966158250615
2024-04-30 09:56:29.079787,97.80570959363658,1137.6476936985314,40.64844748791051
2024-04-30 10:56:29.079787,51.13981804868229,1457.1351420665324,28.447683906377193
2024-04-30 11:56:29.079787,62.17075471673246,1097.5433960269806,30.131637410402984
2024-04-30 12:56:29.079787,60.800955704168196,1096.69410996673,28.11884039300646
2024-04-30 13:56:29.079787,94.88271627701724,1116.9680685133224,42.71180248338035
2024-04-30 14:56:29.079787,91.53998509937574,1392.61885935631,29.499090787509722
2024-04-30 15:56:29.079787,96.61802407093558,1350.8902845921634,33.3870588109317
2024-04-30 16:56:29.079787,63.13350809988458,1487.664169378381,42.621073295464996
2024-04-30 17:56:29.079787,85.72196356838678,1026.9106059026992,36.14455932204303
2024-04-30 18:56:29.079787,87.47669436907651,1149.300783509961,44.97174029999982
2024-04-30 19:56:29.079787,91.84126944376305,1400.7953365613826,42.846176489569956
2024-04-30 20:56:29.079787,56.97913573058976,1071.661687678934,32.52007452225216
2024-04-30 21:56:29.079787,93.19288046957061,1182.8640922932527,36.071446841891884
2024-04-30 22:56:29.079787,89.74135585622545,1335.3331223525977,34.521474196690974
2024-04-30 23:56:29.079787,91.73956271298965,1126.515932453627,31.523992773228724
2024-05-01 00:56:29.079787,82.04139258475728,1396.8213888342952,27.360517620077154
2024-05-01 01:56:29.079787,78.71748561162491,1197.8749112093521,44.640216331814486
2024-05-01 02:56:29.079787,98.52963997835172,1059.5754580559817,39.327048570554545
2024-05-01 03:56:29.079787,97.1292221710492,1245.2664553068214,46.28005395685811
2024-05-01 04:56:29.079787,84.08500145418813,1342.1792312507082,47.3656903811424
2024-05-01 05:56:29.079787,51.950885885433635,1245.9201226662728,31.209686411935863
2024-05-01 06:56:29.079787,74.91077733470809,1492.029249375777,45.53116744066729
2024-05-01 07:56:29.079787,77.74948544117387,1033.614834098612,30.499390913581735
2024-05-01 08:56:29.079787,96.41417866526265,1102.7826823671353,42.15106451544399
2024-05-01 09:56:29.079787,89.50699546716041,1138.435779825305,27.794901715616156
2024-05-01 10:56:29.079787,80.89419279842605,1453.1755760567282,34.29129171329429
2024-05-01 11:56:29.079787,78.12639393809947,1201.181085894125,29.898420369297703
2024-05-01 12:56:29.079787,52.10147293803543,1487.4223549292042,31.983997079278737
2024-05-01 13:56:29.079787,76.19874483071956,1251.0420180691758,28.167369133745705
2024-05-01 14:56:29.079787,87.0629854870496,1174.0132728202386,25.40219587280625
2024-05-01 15:56:29.079787,52.02898420114883,1399.4664887477084,38.62698968430401
2024-05-01 16:56:29.079787,76.0570216886604,1184.7660179012296,39.768699969760405
2024-05-01 17:56:29.079787,69.70435108557498,1325.4593117416541,33.37528799875041
2024-05-01 18:56:29.079787,83.10635507593534,1407.5775713427329,46.2738679910389
2024-05-01 19:56:29.079787,80.46671676927255,1487.1272394556215,45.96945100533742
2024-05-01 20:56:29.079787,93.85232648535462,1291.9784211134445,42.89070265204555
2024-05-01 21:56:29.079787,94.99053603830353,1427.6301496678027,42.229102883154795
2024-05-01 22:56:29.079787,55.350835439819264,1076.2825748703553,40.59105975792578
2024-05-01 23:56:29.079787,89.62315930246558,1326.8488567002914,26.809348816259273
2024-05-02 00:56:29.079787,96.61376320034182,1037.4798400601828,46.79768895833191
2024-05-02 01:56:29.079787,91.37389248866131,1201.1437114902346,28.793854637089073
2024-05-02 02:56:29.079787,64.26856618024706,1125.3441337709587,43.789348507587334
2024-05-02 03:56:29.079787,92.42951271504711,1206.116500498502,25.19712443223234
2024-05-02 04:56:29.079787,96.50839978352155,1453.742185284033,40.56218967403787
2024-05-02 05:56:29.079787,84.97259024063915,1141.578397888437,38.3682391314243
2024-05-02 06:56:29.079787,64.52583808383471,1192.1787198682325,29.216654698541372
2024-05-02 07:56:29.079787,80.10172010928576,1293.50926311269,40.51887230342549
2024-05-02 08:56:29.079787,86.88565092202845,1293.732271600411,37.602783188354636
2024-05-02 09:56:29.079787,60.44173462874855,1196.8882911032301,48.48434135844553
2024-05-02 10:56:29.079787,77.24357993984655,1163.8832399827393,29.32393943603505
2024-05-02 11:56:29.079787,62.46039666038577,1403.1628097734854,36.592574825593445
2024-05-02 12:56:29.079787,91.67973670298588,1486.9574407975188,25.036670023352073
2024-05-02 13:56:29.079787,58.393308720747044,1099.3527844923594,36.50860809910832
2024-05-02 14:56:29.079787,66.00995823819868,1391.9320554407868,30.491953414514995
2024-05-02 15:56:29.079787,99.06736896964927,1345.5476791821625,26.433630565685494
2024-05-02 16:56:29.079787,86.61859579432587,1124.5392181737052,48.2902209470836
2024-05-02 17:56:29.079787,57.24471098437493,1487.6059596898378,46.541923652997596
2024-05-02 18:56:29.079787,67.60620084099953,1225.4635196098347,25.491845489340157
2024-05-02 19:56:29.079787,74.04206837258718,1224.3531533489418,44.77897896068888
2024-05-02 20:56:29.079787,89.92853007305773,1496.306944878232,28.351597502802072
2024-05-02 21:56:29.079787,62.538852719824234,1308.2563017803727,42.36546518134374
2024-05-02 22:56:29.079787,97.69897580991716,1397.8929102319703,44.68270396741363
2024-05-02 23:56:29.079787,96.07036903592109,1377.2001713481284,35.59128965896234
2024-05-03 00:56:29.079787,60.2375664819414,1326.0830655575696,43.49364952190989
2024-05-03 01:56:29.079787,50.37349036302287,1197.4792093583183,35.78657020235186
2024-05-03 02:56:29.079787,97.3876353428897,1240.9365767115758,25.17302091368147
2024-05-03 03:56:29.079787,96.38234134449152,1146.8954420874927,29.821607145307254
2024-05-03 04:56:29.079787,77.59524150880114,1050.1933862750354,37.786956372905294
2024-05-03 05:56:29.079787,61.461363687706964,1307.5255171120775,42.381213980134476
2024-05-03 06:56:29.079787,96.40306446226624,1189.7331700367529,39.15528136051336
2024-05-03 07:56:29.079787,61.83566272275088,1109.6392199514514,39.345526266572044
2024-05-03 08:56:29.079787,93.19621125305932,1360.5835027132796,28.77875371767771
2024-05-03 09:56:29.079787,52.89428517523495,1079.567589117283,37.63158843236037
2024-05-03 10:56:29.079787,82.41008069053149,1436.1878152329245,28.3122858761571
2024-05-03 11:56:29.079787,60.850090366052925,1341.017451834405,40.11481934201887
2024-05-03 12:56:29.079787,68.3175240277191,1431.025754359713,40.066044454922185
2024-05-03 13:56:29.079787,69.17861716159138,1066.9061677205068,25.78872332720237
2024-05-03 14:56:29.079787,70.11228121998667,1234.9930427530467,36.2950424775113
2024-05-03 15:56:29.079787,53.54381408938285,1359.4847164880066,34.219631585622764
2024-05-03 16:56:29.079787,81.46331491823068,1312.258214199323,28.688214178263802
2024-05-03 17:56:29.079787,77.89504330588584,1227.6673614045064,27.073102112661086
2024-05-03 18:56:29.079787,73.83203473601567,1325.7285771773595,40.85011077449178
2024-05-03 19:56:29.079787,96.05390954577163,1383.1418409332855,39.84607405107522
2024-05-03 20:56:29.079787,86.99061340860666,1380.6336706797374,37.504347556227366
2024-05-03 21:56:29.079787,86.21391678959577,1132.2142743671823,44.08287422571402
2024-05-03 22:56:29.079787,61.03670233810702,1213.3329473551382,42.08317676928047
2024-05-03 23:56:29.079787,89.78956466212799,1113.8094149356748,42.00519523100181
2024-05-04 00:56:29.079787,68.17119543383187,1305.1536918410166,47.967027330802395
2024-05-04 01:56:29.079787,56.04034844787606,1277.3632896298584,28.479051328892112
2024-05-04 02:56:29.079787,80.90829090268451,1191.4574943421987,47.524721542899144
2024-05-04 03:56:29.079787,82.22938095299588,1040.8912670321279,34.20147891396911
2024-05-04 04:56:29.079787,57.41913794914852,1497.5090876530883,25.56020637977196
2024-05-04 05:56:29.079787,59.32575842124069,1409.335216967857,36.87780561941011
2024-05-04 06:56:29.079787,90.39244341447144,1254.6374836492996,30.487485782968946
2024-05-04 07:56:29.079787,87.72988286108607,1201.746760894041,36.085961570587116
2024-05-04 08:56:29.079787,52.69115056678545,1238.4774205913563,31.790646615615756
2024-05-04 09:56:29.079787,80.46367833843648,1389.489030766477,44.72267111742722
2024-05-04 10:56:29.079787,79.69436050659495,1340.2165254056881,43.434448068926486
2024-05-04 11:56:29.079787,99.16172140300426,1160.9351512130063,49.80989234007965
2024-05-04 12:56:29.079787,62.61566385273254,1215.0128732268342,43.482760714777875
2024-05-04 13:56:29.079787,78.97068490773725,1075.6423771022257,42.71976755781391
2024-05-04 14:56:29.079787,95.43191966047142,1089.393862427162,44.326045378613266
2024-05-04 15:56:29.079787,59.11325953428816,1161.2075715439494,29.715566087329115
2024-05-04 16:56:29.079787,93.81859137870626,1201.0842120614375,27.629760995426196
2024-05-04 17:56:29.079787,61.0081903493148,1146.7705590698995,49.627896127243496
2024-05-04 18:56:29.079787,92.48924565921314,1387.3604737063158,42.893037483387474
2024-05-04 19:56:29.079787,50.979063274611875,1033.3502849525903,47.98783732980423
2024-05-04 20:56:29.079787,97.56640484520918,1371.5226267283144,34.1237693845014
2024-05-04 21:56:29.079787,69.68050756192385,1348.1332966917832,36.01057436835322
2024-05-04 22:56:29.079787,75.76399318903933,1189.6498563623425,36.212463367621815
2024-05-04 23:56:29.079787,84.18082838954953,1261.978792416277,46.45594577321977
